id,date,lon,lat
SL001,2024-10-01T08:00:00Z,-123.5,37.8
SL001,2024-10-01T12:00:00Z,-123.6,37.9
SL001,2024-10-01T18:00:00Z,-123.7,38.0
SL001,2024-10-02T06:00:00Z,-123.8,38.1
SL001,2024-10-02T14:00:00Z,-123.9,38.15
SL001,2024-10-03T08:00:00Z,-124.0,38.2
SL001,2024-10-03T16:00:00Z,-124.1,38.1
SL001,2024-10-04T10:00:00Z,-124.0,37.95
SL002,2024-10-01T09:00:00Z,-123.4,37.7
SL002,2024-10-01T15:00:00Z,-123.3,37.6
SL002,2024-10-02T09:00:00Z,-123.2,37.5
SL002,2024-10-02T18:00:00Z,-123.1,37.4
SL002,2024-10-03T06:00:00Z,-123.0,37.3
SL002,2024-10-03T14:00:00Z,-122.9,37.25
SL002,2024-10-04T08:00:00Z,-122.85,37.2
SL003,2024-10-01T10:00:00Z,-123.5,37.5
SL003,2024-10-01T16:00:00Z,-123.6,37.4
SL003,2024-10-02T10:00:00Z,-123.7,37.3
SL003,2024-10-02T20:00:00Z,-123.8,37.2
SL003,2024-10-03T10:00:00Z,-123.9,37.15
SL003,2024-10-04T06:00:00Z,-124.0,37.1
